1.000000000000000000e+00 1.000000000000000000e+00 7.906394557823129610e+00
3.000000000000000000e+00 1.000000000000000000e+00 7.918004535147392886e+00
1.000000000000000000e+00 1.000000000000000000e+00 7.929614512471656163e+00
1.000000000000000000e+00 1.000000000000000000e+00 7.941224489795918551e+00
1.000000000000000000e+00 1.000000000000000000e+00 7.952834467120181827e+00
1.000000000000000000e+00 1.000000000000000000e+00 7.964444444444445104e+00
1.000000000000000000e+00 1.000000000000000000e+00 7.976054421768707492e+00
1.000000000000000000e+00 1.000000000000000000e+00 7.987664399092970768e+00
1.000000000000000000e+00 1.000000000000000000e+00 7.999274376417234045e+00
1.000000000000000000e+00 1.000000000000000000e+00 8.010884353741497321e+00
2.000000000000000000e+00 1.000000000000000000e+00 8.022494331065759710e+00
2.000000000000000000e+00 1.000000000000000000e+00 8.034104308390022098e+00
2.000000000000000000e+00 1.000000000000000000e+00 8.045714285714284486e+00
2.000000000000000000e+00 1.000000000000000000e+00 8.057324263038548651e+00
1.000000000000000000e+00 1.000000000000000000e+00 8.068934240362811039e+00
2.000000000000000000e+00 1.000000000000000000e+00 8.080544217687075204e+00
2.000000000000000000e+00 1.000000000000000000e+00 8.092154195011337592e+00
1.000000000000000000e+00 1.000000000000000000e+00 8.103764172335599980e+00
2.000000000000000000e+00 1.000000000000000000e+00 8.115374149659864145e+00
2.000000000000000000e+00 1.000000000000000000e+00 8.126984126984126533e+00
1.000000000000000000e+00 1.000000000000000000e+00 8.138594104308388921e+00
2.000000000000000000e+00 1.000000000000000000e+00 8.150204081632653086e+00
1.000000000000000000e+00 1.000000000000000000e+00 8.161814058956915474e+00
1.000000000000000000e+00 1.000000000000000000e+00 8.173424036281177862e+00
2.000000000000000000e+00 1.000000000000000000e+00 8.185034013605442027e+00
2.000000000000000000e+00 1.000000000000000000e+00 8.196643990929704415e+00
2.000000000000000000e+00 1.000000000000000000e+00 8.208253968253968580e+00
2.000000000000000000e+00 1.000000000000000000e+00 8.219863945578230968e+00
2.000000000000000000e+00 1.000000000000000000e+00 8.231473922902493356e+00
2.000000000000000000e+00 1.000000000000000000e+00 8.243083900226757521e+00
2.000000000000000000e+00 1.000000000000000000e+00 8.254693877551019909e+00
2.000000000000000000e+00 1.000000000000000000e+00 8.266303854875282298e+00
2.000000000000000000e+00 1.000000000000000000e+00 8.277913832199546462e+00
2.000000000000000000e+00 1.000000000000000000e+00 8.289523809523808850e+00
1.000000000000000000e+00 1.000000000000000000e+00 8.301133786848071239e+00
1.000000000000000000e+00 1.000000000000000000e+00 8.312743764172335403e+00
2.000000000000000000e+00 1.000000000000000000e+00 8.324353741496597792e+00
2.000000000000000000e+00 1.000000000000000000e+00 8.335963718820861956e+00
1.000000000000000000e+00 1.000000000000000000e+00 8.347573696145124345e+00
1.000000000000000000e+00 1.000000000000000000e+00 8.359183673469386733e+00
1.000000000000000000e+00 1.000000000000000000e+00 8.370793650793650897e+00
2.000000000000000000e+00 1.000000000000000000e+00 8.382403628117913286e+00
1.000000000000000000e+00 1.000000000000000000e+00 8.394013605442175674e+00
2.000000000000000000e+00 1.000000000000000000e+00 8.405623582766439839e+00
1.000000000000000000e+00 1.000000000000000000e+00 8.417233560090702227e+00
1.000000000000000000e+00 1.000000000000000000e+00 8.428843537414966391e+00
1.000000000000000000e+00 1.000000000000000000e+00 8.440453514739228780e+00
1.000000000000000000e+00 1.000000000000000000e+00 8.452063492063491168e+00
1.000000000000000000e+00 1.000000000000000000e+00 8.463673469387755333e+00
1.000000000000000000e+00 1.000000000000000000e+00 8.475283446712017721e+00
1.000000000000000000e+00 1.000000000000000000e+00 8.486893424036280109e+00
1.000000000000000000e+00 1.000000000000000000e+00 8.498503401360544274e+00
1.000000000000000000e+00 1.000000000000000000e+00 8.510113378684806662e+00
1.000000000000000000e+00 1.000000000000000000e+00 8.521723356009069050e+00
1.000000000000000000e+00 1.000000000000000000e+00 8.533333333333333215e+00
1.000000000000000000e+00 1.000000000000000000e+00 8.544943310657595603e+00
1.000000000000000000e+00 1.000000000000000000e+00 8.556553287981859768e+00
1.000000000000000000e+00 1.000000000000000000e+00 8.568163265306122156e+00
1.000000000000000000e+00 1.000000000000000000e+00 8.579773242630384544e+00
1.000000000000000000e+00 1.000000000000000000e+00 8.591383219954648709e+00
1.000000000000000000e+00 1.000000000000000000e+00 8.602993197278911097e+00
1.000000000000000000e+00 1.000000000000000000e+00 8.614603174603173485e+00
1.000000000000000000e+00 1.000000000000000000e+00 8.626213151927437650e+00
1.000000000000000000e+00 1.000000000000000000e+00 8.637823129251700038e+00
1.000000000000000000e+00 1.000000000000000000e+00 8.649433106575962427e+00
1.000000000000000000e+00 1.000000000000000000e+00 8.661043083900226591e+00
1.000000000000000000e+00 1.000000000000000000e+00 8.672653061224488980e+00
1.000000000000000000e+00 1.000000000000000000e+00 8.684263038548753144e+00
1.000000000000000000e+00 1.000000000000000000e+00 8.695873015873015532e+00
1.000000000000000000e+00 1.000000000000000000e+00 8.707482993197277921e+00
1.000000000000000000e+00 1.000000000000000000e+00 8.719092970521542085e+00
1.000000000000000000e+00 1.000000000000000000e+00 8.730702947845804474e+00
1.000000000000000000e+00 1.000000000000000000e+00 8.742312925170066862e+00
1.000000000000000000e+00 1.000000000000000000e+00 8.753922902494331026e+00
1.000000000000000000e+00 1.000000000000000000e+00 8.765532879818593415e+00
1.000000000000000000e+00 1.000000000000000000e+00 8.777142857142855803e+00
1.000000000000000000e+00 1.000000000000000000e+00 8.788752834467119968e+00
1.000000000000000000e+00 1.000000000000000000e+00 8.800362811791382356e+00
1.000000000000000000e+00 1.000000000000000000e+00 8.811972789115646520e+00
1.000000000000000000e+00 1.000000000000000000e+00 8.823582766439908909e+00
1.000000000000000000e+00 1.000000000000000000e+00 8.835192743764171297e+00
1.000000000000000000e+00 1.000000000000000000e+00 8.846802721088435462e+00
1.000000000000000000e+00 1.000000000000000000e+00 8.858412698412697850e+00
1.000000000000000000e+00 1.000000000000000000e+00 8.870022675736960238e+00
2.000000000000000000e+00 1.000000000000000000e+00 8.881632653061224403e+00
1.000000000000000000e+00 1.000000000000000000e+00 8.893242630385486791e+00
1.000000000000000000e+00 1.000000000000000000e+00 8.904852607709750956e+00
1.000000000000000000e+00 1.000000000000000000e+00 8.916462585034013344e+00
1.000000000000000000e+00 1.000000000000000000e+00 8.928072562358275732e+00
1.000000000000000000e+00 1.000000000000000000e+00 8.939682539682539897e+00
1.000000000000000000e+00 1.000000000000000000e+00 8.951292517006802285e+00
1.000000000000000000e+00 1.000000000000000000e+00 8.962902494331064673e+00
1.000000000000000000e+00 1.000000000000000000e+00 8.974512471655328838e+00
1.000000000000000000e+00 1.000000000000000000e+00 8.986122448979591226e+00
1.000000000000000000e+00 1.000000000000000000e+00 8.997732426303853615e+00
1.000000000000000000e+00 1.000000000000000000e+00 9.009342403628117779e+00
1.000000000000000000e+00 1.000000000000000000e+00 9.020952380952380167e+00
1.000000000000000000e+00 1.000000000000000000e+00 9.032562358276644332e+00
1.000000000000000000e+00 1.000000000000000000e+00 9.044172335600906720e+00
1.000000000000000000e+00 1.000000000000000000e+00 9.055782312925169109e+00
1.000000000000000000e+00 1.000000000000000000e+00 9.067392290249433273e+00
1.000000000000000000e+00 1.000000000000000000e+00 9.079002267573695661e+00
1.000000000000000000e+00 1.000000000000000000e+00 9.090612244897958050e+00
1.000000000000000000e+00 1.000000000000000000e+00 9.102222222222222214e+00
1.000000000000000000e+00 1.000000000000000000e+00 9.113832199546484603e+00
1.000000000000000000e+00 1.000000000000000000e+00 9.125442176870746991e+00
1.000000000000000000e+00 1.000000000000000000e+00 9.137052154195011155e+00
1.000000000000000000e+00 1.000000000000000000e+00 9.148662131519273544e+00
1.000000000000000000e+00 1.000000000000000000e+00 9.160272108843537708e+00
1.000000000000000000e+00 1.000000000000000000e+00 9.171882086167800097e+00
1.000000000000000000e+00 1.000000000000000000e+00 9.183492063492062485e+00
1.000000000000000000e+00 1.000000000000000000e+00 9.195102040816326650e+00
1.000000000000000000e+00 1.000000000000000000e+00 9.206712018140589038e+00
1.000000000000000000e+00 1.000000000000000000e+00 9.218321995464851426e+00
1.000000000000000000e+00 1.000000000000000000e+00 9.229931972789115591e+00
1.000000000000000000e+00 1.000000000000000000e+00 9.241541950113377979e+00
1.000000000000000000e+00 1.000000000000000000e+00 9.253151927437642144e+00
1.000000000000000000e+00 1.000000000000000000e+00 9.264761904761904532e+00
1.000000000000000000e+00 1.000000000000000000e+00 9.276371882086166920e+00
1.000000000000000000e+00 1.000000000000000000e+00 9.287981859410431085e+00
1.000000000000000000e+00 1.000000000000000000e+00 9.299591836734693473e+00
1.000000000000000000e+00 1.000000000000000000e+00 9.311201814058955861e+00
1.000000000000000000e+00 1.000000000000000000e+00 9.322811791383220026e+00
1.000000000000000000e+00 1.000000000000000000e+00 9.334421768707482414e+00
1.000000000000000000e+00 1.000000000000000000e+00 9.346031746031744802e+00
1.000000000000000000e+00 1.000000000000000000e+00 9.357641723356008967e+00
1.000000000000000000e+00 1.000000000000000000e+00 9.369251700680271355e+00
1.000000000000000000e+00 1.000000000000000000e+00 9.380861678004535520e+00
1.000000000000000000e+00 1.000000000000000000e+00 9.392471655328797908e+00
1.000000000000000000e+00 1.000000000000000000e+00 9.404081632653060296e+00
1.000000000000000000e+00 1.000000000000000000e+00 9.415691609977324461e+00
1.000000000000000000e+00 1.000000000000000000e+00 9.427301587301586849e+00
1.000000000000000000e+00 1.000000000000000000e+00 9.438911564625849238e+00
1.000000000000000000e+00 1.000000000000000000e+00 9.450521541950113402e+00
1.000000000000000000e+00 1.000000000000000000e+00 9.462131519274375790e+00
1.000000000000000000e+00 1.000000000000000000e+00 9.473741496598638179e+00
1.000000000000000000e+00 1.000000000000000000e+00 9.485351473922902343e+00
1.000000000000000000e+00 1.000000000000000000e+00 9.496961451247164732e+00
1.000000000000000000e+00 1.000000000000000000e+00 9.508571428571428896e+00
1.000000000000000000e+00 1.000000000000000000e+00 9.520181405895691285e+00
1.000000000000000000e+00 1.000000000000000000e+00 9.531791383219953673e+00
1.000000000000000000e+00 1.000000000000000000e+00 9.543401360544217837e+00
1.000000000000000000e+00 1.000000000000000000e+00 9.555011337868480226e+00
1.000000000000000000e+00 1.000000000000000000e+00 9.566621315192742614e+00
1.000000000000000000e+00 1.000000000000000000e+00 9.578231292517006779e+00
1.000000000000000000e+00 1.000000000000000000e+00 9.589841269841269167e+00
1.000000000000000000e+00 1.000000000000000000e+00 9.601451247165531555e+00
1.000000000000000000e+00 1.000000000000000000e+00 9.613061224489795720e+00
1.000000000000000000e+00 1.000000000000000000e+00 9.624671201814058108e+00
1.000000000000000000e+00 1.000000000000000000e+00 9.636281179138322273e+00
1.000000000000000000e+00 1.000000000000000000e+00 9.647891156462584661e+00
1.000000000000000000e+00 1.000000000000000000e+00 9.659501133786847049e+00
1.000000000000000000e+00 1.000000000000000000e+00 9.671111111111111214e+00
1.000000000000000000e+00 1.000000000000000000e+00 9.682721088435373602e+00
1.000000000000000000e+00 1.000000000000000000e+00 9.694331065759635990e+00
1.000000000000000000e+00 1.000000000000000000e+00 9.705941043083900155e+00
1.000000000000000000e+00 1.000000000000000000e+00 9.717551020408162543e+00
1.000000000000000000e+00 1.000000000000000000e+00 9.729160997732426708e+00
1.000000000000000000e+00 1.000000000000000000e+00 9.740770975056689096e+00
1.000000000000000000e+00 1.000000000000000000e+00 9.752380952380951484e+00
1.000000000000000000e+00 1.000000000000000000e+00 9.763990929705215649e+00
1.000000000000000000e+00 1.000000000000000000e+00 9.775600907029478037e+00
1.000000000000000000e+00 1.000000000000000000e+00 9.787210884353740425e+00
1.000000000000000000e+00 1.000000000000000000e+00 9.798820861678004590e+00
1.000000000000000000e+00 1.000000000000000000e+00 9.810430839002266978e+00
1.000000000000000000e+00 1.000000000000000000e+00 9.822040816326529367e+00
1.000000000000000000e+00 1.000000000000000000e+00 9.833650793650793531e+00
1.000000000000000000e+00 1.000000000000000000e+00 9.845260770975055920e+00
1.000000000000000000e+00 1.000000000000000000e+00 9.856870748299320084e+00
1.000000000000000000e+00 1.000000000000000000e+00 9.868480725623582472e+00
1.000000000000000000e+00 1.000000000000000000e+00 9.880090702947844861e+00
1.000000000000000000e+00 1.000000000000000000e+00 9.891700680272109025e+00
1.000000000000000000e+00 1.000000000000000000e+00 9.903310657596371414e+00
1.000000000000000000e+00 1.000000000000000000e+00 9.914920634920633802e+00
1.000000000000000000e+00 1.000000000000000000e+00 9.926530612244897966e+00
1.000000000000000000e+00 1.000000000000000000e+00 9.938140589569160355e+00
1.000000000000000000e+00 1.000000000000000000e+00 9.949750566893422743e+00
1.000000000000000000e+00 1.000000000000000000e+00 9.961360544217686908e+00
1.000000000000000000e+00 1.000000000000000000e+00 9.972970521541949296e+00
1.000000000000000000e+00 1.000000000000000000e+00 9.984580498866213460e+00
1.000000000000000000e+00 1.000000000000000000e+00 9.996190476190475849e+00
1.000000000000000000e+00 1.000000000000000000e+00 1.000780045351473824e+01
1.000000000000000000e+00 1.000000000000000000e+00 1.001941043083900240e+01
1.000000000000000000e+00 1.000000000000000000e+00 1.003102040816326479e+01
1.000000000000000000e+00 1.000000000000000000e+00 1.004263038548752718e+01
1.000000000000000000e+00 1.000000000000000000e+00 1.005424036281179134e+01
1.000000000000000000e+00 1.000000000000000000e+00 1.006585034013605373e+01
1.000000000000000000e+00 1.000000000000000000e+00 1.007746031746031790e+01
1.000000000000000000e+00 1.000000000000000000e+00 1.008907029478458028e+01
1.000000000000000000e+00 1.000000000000000000e+00 1.010068027210884267e+01
1.000000000000000000e+00 1.000000000000000000e+00 1.011229024943310684e+01
1.000000000000000000e+00 1.000000000000000000e+00 1.012390022675736923e+01
1.000000000000000000e+00 1.000000000000000000e+00 1.013551020408163161e+01
1.000000000000000000e+00 1.000000000000000000e+00 1.014712018140589578e+01
1.000000000000000000e+00 1.000000000000000000e+00 1.015873015873015817e+01
1.000000000000000000e+00 1.000000000000000000e+00 1.017034013605442055e+01
1.000000000000000000e+00 1.000000000000000000e+00 1.018195011337868472e+01
1.000000000000000000e+00 1.000000000000000000e+00 1.019356009070294711e+01
1.000000000000000000e+00 1.000000000000000000e+00 1.020517006802721127e+01
1.000000000000000000e+00 1.000000000000000000e+00 1.021678004535147366e+01
1.000000000000000000e+00 1.000000000000000000e+00 1.022839002267573605e+01
1.000000000000000000e+00 1.000000000000000000e+00 1.024000000000000021e+01
1.000000000000000000e+00 1.000000000000000000e+00 1.025160997732426260e+01
1.000000000000000000e+00 1.000000000000000000e+00 1.026321995464852499e+01
1.000000000000000000e+00 1.000000000000000000e+00 1.027482993197278915e+01
1.000000000000000000e+00 1.000000000000000000e+00 1.028643990929705154e+01
1.000000000000000000e+00 1.000000000000000000e+00 1.029804988662131393e+01
1.000000000000000000e+00 1.000000000000000000e+00 1.030965986394557810e+01
1.000000000000000000e+00 1.000000000000000000e+00 1.032126984126984048e+01
1.000000000000000000e+00 1.000000000000000000e+00 1.033287981859410465e+01
1.000000000000000000e+00 1.000000000000000000e+00 1.034448979591836704e+01
1.000000000000000000e+00 1.000000000000000000e+00 1.035609977324262942e+01
